userId_movieId,rating
64_497,0.0
202_471,0.2
172_5222,0.2
655_2294,0.0
531_342,1.0
253_593,0.6
408_1197,0.8
185_40614,0.1
406_1265,0.6
649_1278,0.1
663_2929,0.8
117_59315,0.6
589_7293,0.4
251_1517,0.8
430_108190,0.9
462_3114,0.1
419_463,0.4
21_2349,0.8
145_2080,0.4
650_22,0.7
418_8644,0.0
511_1801,0.5
531_30707,0.7
344_3208,0.6
469_56145,0.5
204_3733,0.4
638_60950,0.7
442_1226,0.8
652_4724,1.0
471_19,0.5
472_4878,0.8
558_1556,0.9
294_364,0.5
593_2944,0.9
396_3174,0.1
4_83134,0.9
344_2617,0.9
542_7438,0.7
379_6380,0.8
414_1653,0.8
445_3285,0.7
139_95,0.9
208_4878,0.5
74_31682,0.2
550_2081,0.3
60_520,0.4
176_608,0.0
512_608,0.7
287_3300,0.8
651_3911,0.5
528_1297,0.0
539_1356,0.1
305_72367,0.0
208_1541,0.5
305_27878,0.4
370_7375,0.8
393_2321,1.0
638_27773,0.3
329_1299,0.1
84_111,0.7
427_1580,0.8
550_480,0.1
304_153,0.8
595_1393,0.6
317_2355,0.1
379_3188,1.0
305_63876,0.3
247_6218,0.5
148_4571,0.5
610_527,0.2
232_4262,0.5
18_54,0.8
122_1552,0.3
307_1183,0.5
573_69757,0.6
208_1029,0.9
379_31689,0.3
76_45722,0.1
364_1210,0.3
103_345,0.3
499_2248,0.9
531_1339,0.5
10_3408,0.6
340_2123,0.6
313_2245,0.1
68_4896,0.3
402_2973,0.8
320_1259,0.5
489_161,0.8
297_112852,0.9
304_460,0.6
531_1407,0.3
194_1732,0.9
301_376,0.7
647_1334,0.6
116_32,0.9
467_208,0.0
305_5308,0.2
210_93721,0.7
430_56757,0.2
96_1265,0.1
85_3755,0.8
439_3471,0.8
169_1682,0.6
134_8879,0.5
202_344,0.1
318_71464,0.9
253_5952,0.5
462_500,0.5
442_4528,0.9
419_3392,0.4
655_1073,0.7
287_7698,0.4
669_509,0.9
359_3244,0.5
247_1784,0.5
283_497,0.8
269_3751,0.1
203_1078,0.6
469_2804,0.5
246_185,0.2
493_2329,0.6
85_32,0.5
535_4866,0.9
340_3916,0.4
195_1876,0.0
84_597,0.7
615_2105,0.2
305_4414,0.8
287_33679,0.4
401_1876,0.8
589_71535,0.6
352_1405,1.0
39_3114,0.8
663_428,0.2
670_1,0.9
247_5421,0.5
641_2572,0.1
146_2890,0.6
63_590,0.1
610_2770,0.8
570_593,0.0
573_30810,0.3
325_62999,0.0
291_2336,0.2
267_3868,0.8
585_86833,0.5
469_98809,1.0
183_608,0.3
35_2109,0.2
320_2470,0.1
10_3175,0.5
469_1653,0.8
334_1393,0.6
91_380,0.0
379_6568,0.3
113_1580,0.5
41_1089,1.0
208_662,0.8
531_26012,0.9
469_107406,0.6
550_1225,0.9
279_8810,0.1
451_55280,0.3
195_2028,0.6
140_1573,0.3
203_1035,0.9
172_608,0.4
106_593,0.6
4_122904,0.9
322_247,0.8
453_733,0.4
410_34,0.5
427_48,0.5
442_2082,0.1
549_8528,0.2
120_2692,0.3
386_2712,0.1
574_1246,0.2
18_2089,0.2
4_6502,0.0
142_1965,0.0
329_428,0.0
86_151,0.4
593_224,1.0
179_3827,0.2
620_2006,0.5
383_2304,0.6
307_2009,0.9
557_231,0.6
585_1073,0.4
215_4022,0.0
251_1196,0.0
281_61323,0.5
634_7048,0.6
409_329,0.4
18_1215,0.5
481_924,0.9
226_3516,0.1
430_85412,0.0
299_1207,0.3
413_1419,0.2
211_1365,0.6
427_1254,0.0
422_1673,0.6
21_149,0.4
340_4368,0.2
76_2141,0.8
600_846,0.6
287_2391,0.5
170_1270,0.7
359_919,0.0
451_115569,0.3
314_92259,0.7
650_434,0.6
193_1092,0.3
449_41716,0.0
452_2987,0.4
63_2023,1.0
535_6645,0.6
152_1210,0.8
262_2533,0.6
534_1086,0.3
296_3114,0.7
518_1370,0.3
105_54004,0.2
25_1674,0.5
173_7153,0.5
77_969,0.4
198_468,0.2
62_253,0.4
588_1676,0.5
549_1136,0.2
662_8644,0.8
39_2694,0.6
594_2971,0.4
56_41566,0.9
424_318,0.5
608_62,0.4
334_51540,0.2
395_1196,0.6
432_2993,0.1
390_1246,0.1
39_3534,0.4
134_6003,0.1
329_2058,0.6
603_72,0.9
325_7147,0.8
145_40629,0.3
578_481,0.3
422_1136,1.0
516_6333,0.3
442_898,0.3
181_2470,0.0
206_780,0.3
312_2497,0.7
478_1089,0.3
333_4699,0.6
224_70286,0.7
296_80693,0.6
222_1375,0.5
41_594,0.4
504_2282,0.1
203_3134,0.6
624_1965,0.1
393_10,0.7
658_53953,1.0
545_7439,0.2
405_1252,0.7
124_34405,0.6
216_549,0.3
307_3249,0.3
192_1223,0.2
2_6565,0.6
356_455,1.0
448_595,0.8
117_97913,0.6
80_5618,0.0
359_3341,0.4
379_46578,0.9
510_9,0.2
26_4447,0.1
191_6378,0.8
1_586,0.6
41_1959,0.9
305_101106,0.2
373_8644,0.2
294_597,0.4
287_1223,0.3
605_7154,0.6
520_6807,0.7
449_34532,0.6
305_108190,0.7
287_1259,0.2
379_3163,0.8
329_2268,0.1
305_136018,0.1
18_2394,0.6
4_1258,0.8
120_1777,1.0
382_4700,0.0
41_7209,0.6
499_2471,0.2
148_7451,0.1
522_80549,0.6
313_101,1.0
654_3534,1.0
638_593,0.9
172_272,0.4
185_1088,0.7
76_4084,1.0
545_87306,0.3
649_527,0.7
397_3088,0.4
95_1136,0.7
446_1291,0.5
305_127136,0.8
247_1022,0.5
164_253,0.3
127_104,0.2
96_117176,0.1
422_2640,0.2
120_159,0.3
582_2269,0.6
539_3034,0.7
593_6188,0.9
542_58156,0.6
18_265,0.1
535_4368,0.4
441_440,0.6
383_5410,1.0
535_80549,0.9
621_4993,0.9
589_59421,0.1
387_509,0.3
382_8709,0.3
122_10,0.5
14_8014,0.1
179_185,0.7
226_1457,0.8
625_589,0.0
197_8636,0.4
145_60069,0.6
167_1093,0.9
316_905,0.8
35_339,0.6
186_1304,0.2
605_6564,0.7
535_67695,0.9
210_74789,0.0
354_1923,0.6
18_691,0.9
550_3317,0.8
419_3420,0.7
76_65577,0.1
368_608,0.2
325_4995,0.5
49_376,0.7
573_8958,0.3
658_3793,0.1
54_2724,0.9
550_474,0.5
552_1200,1.0
305_7001,0.5
42_145,0.3
305_6612,0.9
105_2762,0.7
622_6345,0.9
430_106002,0.0
631_2581,0.8
658_2174,0.7
535_2478,0.3
617_2881,0.7
140_589,0.3
444_64957,0.7
634_62849,0.7
151_780,0.7
111_47,0.5
581_173,0.1
605_8874,0.0
451_4417,0.7
20_2273,1.0
108_2,0.2
42_3755,0.2
621_4388,0.5
408_2467,0.5
380_1079,0.6
531_2395,0.6
18_900,0.4
242_377,1.0
594_1676,0.1
279_54286,0.1
391_1221,0.2
575_2997,0.9
550_1347,0.2
594_2366,0.4
535_5507,0.9
515_3798,0.7
18_1747,0.0
20_1658,0.1
379_71462,0.0
469_44245,0.8
119_471,0.3
208_5013,0.6
170_56367,0.9
607_2174,0.8
168_1320,0.6
99_3993,0.1
304_64,1.0
76_44193,0.7
396_1032,0.9
120_3386,0.8
115_608,0.8
545_134170,0.5
603_2762,1.0
273_68237,0.1
600_3183,0.3
98_1393,0.4
451_30745,0.6
530_6377,0.8
619_2268,0.4
431_3990,0.1
226_296,0.8
313_1214,0.0
18_2956,0.9
204_3098,0.6
469_71745,0.8
557_786,0.3
600_3159,0.4
535_111795,0.0
452_4571,0.2
344_466,0.0
76_117529,0.6
226_6522,0.8
588_2161,0.1
260_4262,0.8
138_595,0.6
261_1376,1.0
660_1293,0.1
582_45728,0.4
535_2302,0.9
131_47,0.1
370_72737,0.9
375_3422,0.1
24_4993,0.3
542_4896,0.4
158_1270,0.8
660_17,0.0
543_1350,0.3
20_2194,0.0
168_586,0.2
370_59258,0.1
287_914,0.1
594_1267,0.8
18_1541,0.8
107_480,0.6
150_88,0.8
539_2015,0.0
647_1376,0.2
462_4973,1.0
509_8874,0.5
233_293,0.8
588_6243,0.3
161_5349,0.6
479_2139,0.5
31_3793,0.1
397_1934,1.0
196_7153,0.9
21_1041,0.7
447_2059,0.7
593_2683,0.7
313_556,0.9
604_1210,0.8
451_48385,0.8
134_708,0.1
469_2596,0.5
408_4616,0.7
359_2291,0.4
595_8368,0.9
39_2396,0.3
381_539,0.8
542_2301,0.1
305_55805,0.2
451_71579,0.5
593_7153,0.3
298_47,0.5
33_3481,0.4
644_3836,0.5
226_1357,0.3
239_2294,0.6
304_539,0.9
148_3481,0.3
353_54286,0.5
420_36,0.0
469_51277,0.7
482_1883,0.5
99_2373,0.5
408_2329,0.7
74_1161,0.3
413_854,0.1
113_1702,0.8
542_204,0.9
23_110,0.9
244_1193,0.5
51_3744,0.4
632_4014,0.2
286_2355,0.5
307_577,0.3
126_1673,0.4
408_1196,0.7
647_364,0.5
302_1376,0.8
649_2389,0.5
54_1647,0.3
103_5446,0.6
549_26614,0.4
647_1544,0.4
249_1647,0.3
126_2951,0.3
62_296,0.0
208_783,0.8
603_4848,0.3
305_6345,0.6
99_1597,0.1
156_3823,0.6
445_4482,0.8
287_45499,0.1
127_5152,0.2
27_648,0.5
307_1151,0.5
199_899,0.5
631_926,0.1
534_1035,0.4
469_4343,0.2
21_293,0.3
277_265,0.2
11_2038,0.6
56_1175,0.6
393_3177,0.7
633_4361,0.3
247_8661,0.8
56_6942,0.4
11_329,1.0
356_89,0.2
307_3702,0.4
41_3477,0.0
11_5064,0.5
401_296,0.2
359_2716,0.7
98_3897,0.5
356_304,0.6
393_2427,0.5
119_595,0.8
196_72011,0.7
649_1285,0.8
11_4141,0.2
3_39183,1.0
574_68954,0.0
535_46530,0.9
531_52,0.4
652_24,0.5
469_3153,0.7
122_6537,0.5
473_71535,0.1
120_524,0.9
397_3096,0.9
485_4306,0.9
485_2025,0.4
633_1124,0.5
432_1449,0.9
195_1917,0.2
495_2987,0.7
442_1954,0.5
343_2628,0.9
97_849,0.2
454_8361,0.1
649_538,0.7
74_2428,0.7
358_356,0.1
287_64957,0.6
600_3967,0.7
132_66934,0.9
168_2717,0.3
313_3741,0.6
451_53435,0.3
582_4389,0.0
305_2571,0.8
589_69122,0.1
287_3911,0.9
475_49772,0.2
4_60937,0.1
419_4921,0.9
449_6541,0.2
509_3675,0.5
531_54503,0.0
234_2643,0.1
195_1527,0.6
382_1658,1.0
185_673,0.2
166_318,0.5
548_260,0.4
18_1367,0.3
426_3317,0.7
535_4499,0.1
258_4848,0.1
659_58559,0.8
370_586,0.2
107_1073,0.9
100_1097,0.6
422_337,0.5
603_2688,0.2
208_4699,0.2
448_34319,0.8
535_91273,0.2
531_541,0.0
34_1240,0.7
123_590,0.3
652_106417,0.1
266_1247,0.4
143_2722,0.9
99_2953,0.4
287_4728,0.6
593_4344,0.7
247_594,0.2
356_273,0.4
633_64716,0.2
70_225,0.7
367_2054,0.5
535_112183,0.9
419_4031,0.6
74_26655,0.7
158_4290,0.5
525_72998,1.0
660_151,0.8
59_2571,0.7
87_2078,0.7
469_7285,0.7
634_27410,0.9
275_5377,0.2
655_7325,0.3
117_5445,0.5
305_1798,0.7
55_7153,0.4
512_2333,0.6
363_2858,0.0
166_1210,0.0
380_1234,0.7
559_59315,0.5
469_3160,0.5
27_3967,0.7
107_1213,0.6
247_54259,0.8
329_1503,0.4
207_1073,0.8
535_90738,0.5
444_1884,1.0
153_444,0.2
382_4623,0.3
244_2194,0.6
646_858,0.1
614_55167,0.0
535_2110,0.6
299_1784,0.1
356_208,1.0
379_103137,0.5
331_3034,0.7
35_1193,1.0
121_2006,0.4
333_92259,0.8
403_2657,0.1
120_16,0.7
316_2301,0.5
119_380,0.3
85_2880,1.0
574_64620,0.1
287_7162,0.6
499_1894,0.8
641_2012,0.8
172_7156,1.0
262_5927,1.0
197_367,0.6
473_46976,0.6
572_4886,0.7
320_733,0.6
8_37731,0.7
133_2058,0.9
660_3070,0.4
663_5483,0.9
40_3481,0.4
427_1032,0.0
325_45447,0.1
65_3361,0.5
105_58103,0.0
569_1233,1.0
232_2081,0.2
63_1036,0.7
172_8183,0.8
98_317,0.1
515_1350,1.0
204_1653,0.8
11_4738,0.1
96_47610,0.3
401_95,0.9
585_1810,0.4
98_1022,1.0
606_150,1.0
531_1198,0.9
313_1569,0.4
92_266,0.8
239_45722,0.2
507_2268,0.3
618_1203,0.4
400_5816,0.0
534_2289,0.4
138_509,0.3
442_4146,0.5
16_2571,0.9
427_3469,0.9
419_5693,0.4
435_51094,0.4
610_4993,0.9
11_7151,1.0
304_1130,0.7
483_30707,0.0
195_5679,0.1
18_381,0.0
655_2273,0.3
76_1544,0.9
335_1682,0.2
473_31410,0.5
287_6,0.9
273_1210,0.7
548_1,0.4
155_1,0.9
304_466,0.6
81_1801,0.2
558_2096,0.0
446_8644,0.1
26_4489,0.3
487_86377,0.3
427_3061,0.4
313_2621,0.4
313_1230,0.6
515_33615,0.1
48_2706,0.5
308_2161,0.0
594_3168,0.4
313_198,0.1
528_1225,0.2
535_132333,0.1
117_1230,0.7
410_380,0.5
340_3948,0.0
652_1573,0.7
74_33138,0.6
656_3361,0.2
545_94777,0.8
419_2729,0.2
127_288,0.1
94_3176,0.7
62_32,0.7
279_59315,0.0
596_1254,0.6
287_2011,0.7
287_2575,0.6
11_1967,0.3
379_3182,0.0
585_48780,0.6
542_842,0.9
663_3468,0.6
442_3734,0.5
432_6365,0.8
499_1476,0.3
246_608,0.3
663_1203,0.4
279_2826,0.8
549_3082,0.0
419_3299,0.5
74_71390,0.3
249_407,0.9
109_5349,0.8
475_3247,0.5
590_1616,0.7
247_5994,0.6
566_253,0.4
422_2942,0.2
305_474,0.0
429_1873,0.7
419_8362,0.1
325_4973,0.8
225_25850,1.0
439_1704,0.2
393_4351,0.5
247_1025,0.1
469_76093,0.6
359_506,0.5
112_333,0.0
72_2144,0.0
245_1196,0.9
630_1,0.9
143_1610,0.2
640_105504,0.1
430_5971,0.8
282_2021,0.6
195_8656,0.2
183_3081,0.6
432_454,0.7
3_1267,0.7
432_2792,0.1
622_7173,0.2
488_89745,0.9
621_59725,0.6
364_86142,0.2
660_1227,0.4
221_63113,0.5
380_1225,0.5
87_2395,0.8
222_1210,0.2
650_60,0.7
19_3678,0.0
527_2657,0.9
96_114265,0.9
662_2232,0.5
98_276,0.5
134_1374,0.7
578_1079,0.4
210_84152,0.4
285_1580,0.6
120_5297,0.9
647_367,0.2
542_1198,0.3
638_2253,0.5
104_3617,0.4
99_21,1.0
668_111759,1.0
168_2393,0.9
329_1374,0.8
539_1945,0.1
156_6711,0.2
305_1407,0.5
534_2731,0.8
73_353,0.6
638_88744,0.3
487_8368,0.2
258_48560,0.9
224_1917,0.1
4_4306,0.6
287_3256,0.1
232_4563,0.6
268_455,0.8
307_2018,0.1
46_64660,0.7
535_6314,0.3
649_2712,1.0
640_364,0.6
659_1223,1.0
358_6539,0.5
390_1197,0.9
535_45186,0.9
531_6095,0.5
608_1653,0.2
11_3301,0.9
512_2022,0.7
360_2867,0.5
401_1617,0.0
427_940,0.1
219_1077,0.3
195_1266,0.5
76_68358,0.5
325_56145,0.8
585_4974,0.5
214_1895,0.3
48_8874,0.4
287_108689,0.9
498_26947,0.6
469_1059,0.6
431_1639,0.4
422_1635,0.9
383_1202,0.1
99_71,0.3
54_1265,0.2
305_2204,0.2
87_1028,0.2
638_112552,0.2
87_2890,0.1
402_1232,0.2
56_2396,0.6
229_1080,0.8
287_6333,0.8
608_31221,0.5
18_126,0.9
93_288,0.3
225_1285,0.8
313_4698,0.8
663_3148,1.0
20_1612,0.3
124_1079,0.2
393_1097,0.5
536_4018,0.6
418_1909,0.5
664_31658,0.3
29_80126,0.1
432_5349,0.8
542_8957,0.4
211_714,0.6
46_1221,0.7
585_54997,0.4
444_4638,0.2
310_54290,0.2
660_3168,0.8
41_3035,0.9
582_3556,0.8
663_3730,0.7
0_1257,0.1
520_3088,0.8
476_1388,0.1
114_73290,1.0
638_67997,0.5
304_12,0.3
287_1020,0.6
606_590,1.0
469_2329,0.4
10_541,0.1
545_480,1.0
305_3925,1.0
449_3996,0.2
436_778,0.7
123_79132,0.6
122_5378,0.1
660_2102,0.5
603_6016,0.3
494_101962,0.4
271_1580,1.0
358_2028,0.1
663_1747,0.5
187_132796,1.0
430_27156,0.5
662_1805,0.9
580_481,0.4
442_1960,1.0
574_260,0.3
117_122886,0.7
11_6093,0.2
282_780,0.5
660_1261,0.9
596_2816,0.4
148_115569,1.0
531_40819,0.9
668_858,0.7
272_231,0.8
344_2404,0.6
621_8254,0.1
549_59315,0.7
638_94896,1.0
170_45728,0.4
44_318,0.6
335_3678,0.3
6_173,0.4
121_899,0.8
573_2355,0.1
176_1183,0.8
451_4069,0.9
603_344,0.5
563_296,0.9
604_3846,0.5
565_5349,0.9
6_110,0.8
64_1282,1.0
340_3882,0.7
316_1339,0.8
237_56174,0.8
586_97304,0.0
313_2384,0.3
99_303,0.8
618_480,0.2
585_92234,0.7
247_8970,0.3
457_1953,0.4
495_509,1.0
662_316,0.3
168_2011,0.6
483_69644,0.5
645_2915,0.1
439_1200,0.3
549_3996,0.0
189_296,0.5
624_2137,0.1
622_42738,0.5
627_1242,0.2
469_62801,0.7
128_782,1.0
175_4148,0.8
120_3556,0.4
226_378,0.2
222_27879,0.9
120_1396,0.6
158_1917,0.1
630_4228,0.8
358_377,0.3
197_45668,0.8
419_2558,0.5
61_2770,0.1
470_4973,0.9
329_1690,1.0
305_1834,0.9
48_1527,0.6
549_71135,0.9
41_26425,0.4
401_5989,0.3
203_1080,0.7
457_1261,1.0
127_4816,0.7
663_5025,0.5
425_861,0.8
535_3471,0.7
11_1779,1.0
354_541,0.0
63_2700,0.4
469_46322,0.6
87_1580,0.3
422_3258,0.2
46_8636,0.1
54_371,0.9
402_1884,0.5
644_2641,0.9
585_7147,0.6
344_2816,0.5
473_27611,0.8
534_3735,0.2
451_99912,0.3
473_5617,0.1
420_590,0.1
395_7211,0.7
400_3527,1.0
370_1247,0.3
287_6932,0.2
232_8947,0.8
242_104,0.8
11_5991,0.3
359_3251,0.1
535_71518,0.3
98_1532,0.9
244_440,0.3
389_110,0.0
286_1805,0.5
402_307,0.5
83_1625,0.2
593_553,0.4
530_32587,0.3
502_4718,0.9
441_553,0.2
11_2083,0.8
18_1409,0.9
482_2797,0.8
663_3253,0.2
427_4896,0.8
398_442,0.1
566_349,0.4
189_377,0.3
77_29,1.0
534_3468,0.7
305_1948,0.9
379_5010,0.6
195_3559,1.0
11_2253,0.1
329_750,0.9
208_4727,0.5
393_3717,0.3
457_3386,0.7
119_47,0.6
515_7320,0.2
382_3835,0.9
51_1240,0.1
85_31878,0.1
323_2918,0.0
419_3469,0.5
511_1367,0.2
407_1210,0.5
566_273,0.5
308_115713,0.8
251_2948,0.7
124_5952,0.8
590_1779,0.9
21_2912,0.4
187_377,0.2
448_51662,0.5
225_628,0.7
373_58299,0.0
304_648,0.9
398_165,0.6
255_1214,0.1
297_1246,0.9
442_4344,0.6
247_6662,1.0
305_1962,0.6
329_733,0.1
626_3699,0.9
550_3996,0.1
107_1091,0.2
508_72641,0.7
451_96563,0.1
226_4661,0.1
479_1739,0.1
354_1307,0.0
249_32,0.3
120_1197,0.7
35_3361,0.1
397_3545,0.9
442_6436,0.6
11_42732,0.7
535_53464,0.4
478_69757,0.3
545_3897,0.2
195_4226,0.0
542_4011,0.2
545_96610,0.7
251_3760,0.7
307_3732,0.1
22_1196,0.2
263_920,0.0
379_4973,0.8
417_1542,0.0
328_2000,0.8
457_3624,0.8
249_1127,0.2
18_1799,0.4
247_1221,0.9
499_1016,0.7
373_8131,0.2
113_4275,0.7
445_1438,0.2
448_59315,0.9
604_2890,0.2
589_3253,0.8
445_4203,0.1
70_185,0.2
120_1213,0.1
199_1284,0.4
183_2088,0.5
537_26693,0.2
445_1234,1.0
464_4878,0.8
535_72224,0.9
655_1097,0.6
615_2640,0.9
526_80906,0.6
419_1082,0.3
29_5010,0.1
516_2858,0.3
626_2087,0.9
622_2353,0.9
397_1962,1.0
305_8266,0.3
313_4278,0.2
419_260,0.3
531_2100,1.0
143_2528,0.6
382_3753,0.7
34_58559,1.0
531_3994,0.5
451_114766,0.7
624_1278,0.3
585_34129,0.7
451_8983,0.8
329_880,0.0
213_2995,0.2
273_93840,0.1
263_236,0.9
296_68205,0.7
204_2431,0.6
655_4226,0.1
296_82852,0.8
442_1093,0.6
549_60760,0.9
107_194,0.5
428_733,0.8
514_51925,0.1
512_592,0.3
197_4995,0.9
282_1552,0.5
418_2302,0.2
534_296,0.8
445_1480,1.0
654_3543,0.0
287_1479,0.6
396_1777,0.9
92_2353,0.9
549_46976,0.2
401_3996,0.2
163_1091,0.3
189_253,0.4
472_1285,0.8
638_3783,0.2
573_73023,0.4
658_3507,0.3
245_7438,0.8
469_231,0.1
549_122882,0.6
26_3361,0.8
247_36,0.4
585_102445,0.3
70_34,0.1
76_59784,0.0
395_4406,0.2
498_8376,0.7
387_1036,0.1
369_1617,0.3
226_195,0.3
274_1208,0.2
195_3629,0.5
574_5349,0.9
652_27700,0.4
531_50601,0.7
585_97304,0.9
583_73017,1.0
595_91542,0.3
475_1982,0.8
244_1918,0.5
549_7360,0.9
58_5952,0.6
455_3538,0.0
496_231,1.0
663_1408,0.7
181_2986,0.8
134_1580,0.7
27_1566,0.7
477_76251,0.3
598_2959,0.9
608_7649,0.3
653_1196,0.9
22_3462,0.4
48_4718,0.4
419_1042,0.3
624_1344,0.7
233_1500,0.3
442_2457,0.0
321_4486,0.4
408_4973,0.8
402_8798,0.6
179_260,0.3
357_497,0.3
226_408,0.5
604_521,0.9
98_6587,0.8
604_804,0.4
422_348,0.4
531_1022,0.4
604_858,0.0
454_7293,0.4
41_1254,1.0
663_290,0.9
577_110,0.1
589_33672,0.1
353_134853,0.0
143_3152,0.7
307_2875,0.2
454_35836,0.3
11_1014,0.5
624_527,0.2
373_8808,0.0
585_6754,0.9
172_8610,0.9
127_356,0.8
574_8798,0.7
199_2527,0.8
273_111443,0.8
179_674,0.9
30_986,0.1
355_1221,0.1
442_2253,0.6
523_31,0.5
220_292,0.2
344_519,0.2
2_2324,0.3
287_54272,0.0
76_83613,0.7
622_5134,0.4
469_103384,0.9
223_648,0.8
656_1797,0.7
343_32,0.2
516_32587,0.3
442_3638,0.3
63_1917,0.9
652_130628,0.2
120_5680,0.8
501_1084,1.0
430_60126,0.3
124_33004,0.2
63_339,0.1
663_3082,0.2
620_1198,0.1
98_8974,0.7
427_3341,0.6
451_89864,0.2
373_53121,0.8
427_1835,0.9
484_2805,0.6
63_33679,0.6
307_2599,0.9
638_3152,0.3
647_1028,0.4
535_2011,0.6
663_2134,0.4
512_3160,0.3
95_489,0.2
582_926,1.0
99_6857,0.1
402_965,0.3
119_434,0.1
270_919,0.7
448_36931,0.1
307_3930,0.9
18_1573,0.8
483_8529,0.1
451_1073,0.6
583_79132,0.8
442_2420,0.9
476_3,0.2
313_1265,0.1
634_4105,1.0
490_3510,0.0
359_1132,0.4
249_1598,0.1
636_6377,0.5
403_3477,0.7
427_848,0.8
59_112175,0.7
10_835,0.9
534_913,0.6
48_59369,0.1
509_432,0.4
24_1208,0.3
34_2019,0.6
442_3257,0.4
312_2062,0.0
309_350,1.0
560_910,0.8
440_589,0.2
203_3608,1.0
578_348,0.6
593_8376,0.3
425_1544,0.7
226_2948,0.1
149_50,0.8
197_30707,0.8
442_5250,0.6
439_527,0.2
545_6016,0.3
535_1283,0.2
35_1939,0.8
558_2628,0.6
535_1968,0.8
11_1805,0.9
4_71211,0.2
600_1034,0.8
61_4816,0.6
442_5742,0.4
145_7004,0.5
202_161,0.3
512_1885,0.2
271_5464,0.8
405_1923,0.9
258_6016,0.1
435_7615,0.8
542_4452,0.9
48_80350,0.7
543_1187,0.5
615_2716,0.4
469_5943,0.1
608_2716,0.7
582_26422,0.4
564_720,1.0
399_1721,0.2
594_1653,0.1
377_172,0.6
143_2917,0.7
320_1957,0.9
343_5049,0.3
135_46578,0.8
593_457,0.1
307_3045,0.5
630_1722,0.2
29_6218,0.9
650_416,0.9
451_319,0.6
402_2606,0.9
54_342,0.1
644_1876,0.2
469_98607,0.3
383_3003,0.9
395_3022,0.2
545_89804,0.0
397_1084,0.6
120_4688,0.2
124_539,0.6
339_474,0.8
663_3952,0.8
660_1381,0.8
74_4973,0.8
74_6987,0.8
545_39446,0.9
232_208,0.9
400_8950,0.6
195_949,0.1
140_1608,0.5
329_596,0.1
58_750,0.0
118_4027,0.2
287_100032,1.0
499_3869,0.9
29_6863,0.1
535_4621,0.8
191_2353,0.9
40_1198,1.0
20_627,1.0
603_1586,0.4
359_2730,0.5
408_43679,0.7
397_2300,0.1
83_592,0.3
642_588,0.9
582_8917,0.8
535_6157,0.2
622_6874,0.1
287_3577,0.7
534_1265,0.6
224_72998,0.7
195_2424,0.8
48_33493,0.3
74_6890,0.7
591_357,0.8
624_1247,0.2
542_1393,0.9
626_3675,0.7
442_6240,0.6
479_6863,0.8
356_510,0.5
325_56587,0.5
585_27831,0.7
429_44191,0.2
545_97921,0.6
282_2985,0.4
534_1927,0.3
151_78,0.4
543_292,0.9
498_62250,0.7
359_6666,0.8
568_317,0.3
29_4963,0.4
305_71156,0.1
496_357,0.4
424_457,0.8
41_2966,0.6
523_1339,0.8
582_2502,0.5
580_832,0.5
76_70282,0.1
442_5064,0.1
622_3081,0.4
535_2368,0.5
573_55269,0.5
297_110,0.5
305_3069,1.0
379_5878,0.3
296_63082,0.3
287_34162,0.9
344_356,0.6
17_4034,0.5
424_832,0.1
382_1617,0.3
442_2973,0.1
76_1029,0.1
305_146656,0.8
210_3409,0.4
469_3578,0.5
608_208,0.3
212_539,0.3
619_592,0.2
96_3897,0.3
305_140928,0.0
499_514,0.5
294_353,0.5
334_380,0.7
109_1682,0.0
334_54997,0.3
69_50,0.4
437_208,0.3
167_2012,0.2
583_87232,0.4
432_2951,0.8
287_79293,0.3
41_8361,0.2
286_296,0.5
469_2003,0.1
195_30793,0.9
41_59501,0.6
486_88125,0.0
530_3793,0.5
425_44,0.0
123_588,0.3
505_150,0.2
87_4774,0.9
585_322,0.2
73_805,0.9
585_4343,0.8
189_590,0.7
605_902,0.4
370_318,0.5
395_3310,0.4
395_5440,0.8
305_112850,0.4
55_59315,0.8
186_2268,0.4
155_2427,0.6
347_590,0.6
313_2321,0.5
107_1088,0.4
660_517,0.4
287_6378,0.0
328_1704,0.6
307_315,0.8
340_500,0.7
483_2410,0.5
630_3977,1.0
277_348,0.0
305_3730,0.3
378_2150,0.7
52_318,0.4
405_3730,0.6
456_1213,0.2
663_159,0.7
307_2257,0.3
404_788,0.6
652_140757,0.9
287_1262,0.3
573_785,0.8
246_318,0.5
105_60074,0.7
655_8614,0.0
652_5271,0.0
509_8798,0.7
416_5952,0.7
604_3270,0.3
287_2580,0.6
142_2716,0.7
467_590,0.5
204_1225,0.4
382_3712,0.3
593_4226,0.8
39_3016,0.6
55_2959,0.8
307_507,0.4
588_434,0.3
84_318,0.7
287_68157,0.6
305_7266,0.3
287_88129,0.7
195_1748,0.4
542_2409,0.0
393_355,0.6
507_3408,0.3
539_3994,0.9
535_1100,1.0
408_5816,0.6
508_80463,0.6
286_1500,0.1
51_165,0.1
545_57640,0.9
593_8665,0.0
588_1193,0.1
127_2706,0.4
403_2461,1.0
233_551,0.2
383_2482,0.3
31_631,0.7
15_919,0.9
601_6377,0.8
594_1387,0.4
641_474,0.6
590_1200,0.2
444_1997,0.1
430_55814,0.8
435_60950,0.9
208_4308,0.1
658_1,0.4
402_8644,0.4
287_52245,0.8
287_94959,0.5
649_1136,0.6
456_2692,0.1
660_2469,0.4
312_3114,1.0
